,eval_true,NB,RF,LSTM,Trans_general,Trans_tuned
26899,0,0,0,0,0,0
13915,1,1,0,1,1,1
15874,1,1,1,1,0,1
20171,1,1,1,1,1,1
16542,1,1,1,1,1,1
21382,1,0,1,1,1,1
48824,1,1,1,0,0,1
1279,0,0,0,0,0,0
26601,0,0,0,0,0,0
17493,1,1,1,1,1,1
40920,1,1,1,1,1,1
37984,1,0,1,0,1,0
17643,1,0,0,0,0,0
46939,1,1,1,1,1,1
26511,0,0,0,0,0,0
43301,1,1,1,1,0,1
17077,1,1,1,1,1,1
43798,1,1,1,1,1,1
41384,1,1,0,1,1,1
49489,1,1,1,1,1,1
39083,1,0,0,1,1,1
10322,0,0,0,0,0,0
5985,0,1,1,0,0,0
44507,1,1,1,1,0,0
19104,1,1,1,1,1,1
46277,1,1,1,1,1,1
2530,0,1,1,1,0,0
240,0,0,0,0,0,0
26106,0,0,0,0,0,0
44933,1,1,1,1,1,1
29044,0,1,0,1,0,0
14920,1,1,1,1,1,1
26619,0,0,0,0,0,0
29420,0,0,0,1,0,0
49318,1,0,1,1,1,1
44660,1,1,1,1,1,1
13469,1,1,1,1,1,1
42053,1,0,0,0,0,0
42181,1,1,1,1,1,1
9532,0,0,0,0,0,0
44343,1,0,0,1,1,1
19806,1,1,1,1,1,1
41630,1,1,1,1,1,1
24671,1,0,1,0,0,0
42024,1,1,1,1,1,1
11312,0,0,0,0,0,0
9160,0,0,0,0,0,0
48651,1,1,1,1,1,1
17897,1,1,1,1,1,1
22681,1,0,0,0,1,1
33831,0,0,0,0,0,0
41001,1,0,0,0,1,1
8258,0,0,0,0,0,0
29776,0,1,0,0,0,0
35455,0,0,1,0,0,0
31436,0,1,0,0,0,0
4985,0,0,0,0,0,0
17914,1,1,1,1,0,1
18628,1,1,1,1,1,1
5542,0,0,0,1,0,0
32817,0,1,0,0,0,0
26529,0,1,1,1,0,0
44235,1,0,1,1,1,1
42187,1,1,1,1,1,1
46637,1,1,1,1,1,1
42800,1,1,1,1,1,1
48367,1,1,0,0,1,1
49800,1,1,1,1,1,1
7361,0,0,0,1,0,0
33664,0,0,0,0,0,0
12150,0,0,0,0,0,0
7837,0,0,0,0,0,0
16741,1,1,1,1,1,1
46622,1,1,1,1,1,1
33952,0,0,0,0,0,0
30974,0,1,1,1,0,1
20437,1,1,1,1,1,1
33,0,0,0,0,0,0
5901,0,0,0,0,0,0
23063,1,1,0,1,1,1
1258,0,0,0,0,0,0
7684,0,0,0,0,0,0
33931,0,0,0,0,0,0
15648,1,1,1,1,1,1
9901,0,0,0,0,0,0
46441,1,1,1,1,1,1
9159,0,0,0,0,0,0
30859,0,0,0,1,0,0
28086,0,0,0,0,0,0
29508,0,0,1,0,0,0
13488,1,1,1,1,1,1
